Input,Reference,Prediction,Perplexity
译文大夫松，名气高扬，古今赞赏它的人无数但是它却仍闲于苍茫的山巅，显得十分的出众等到山头安静下来的时候，只看到悬崖孤松之上，悬挂着一轮残阳和几片飘渺的云朵,大夫名价古今闻，盘屈孤贞更出群将谓岭头闲得了，夕阳犹挂数枝云,松名高，古今称誉多然则闲山巅，自是出尘埃待到山头静，孤松悬残阳，云影挂斜晖,848.5510864257812
去年的这个时候，我从这扇门里望去，只见那美丽的脸庞和桃花彼此相互映衬的绯红今日再来此地，那丽人已不知所踪，只有桃花依旧，含笑怒放春风之中,去年今日此门中，人面桃花相映红人面不知何处去，桃花依旧笑春风,去年今日此门中，人面桃花相映红今日又到此，桃花依旧笑春风,5.229833602905273
此次离别不知你们心绪何如，停下马来饮酒饯别询问被贬的去处巫峡猿猴悲啼令人伤心泪下，到达衡阳后让大雁多为我捎来几封书信秋日青枫江上孤帆远远飘去，白帝城边古木参天、枝叶扶疏当今正逢盛世，朝廷是会普降恩泽的，我们只是暂时的分离，不要烦恼悲伤,嗟君此别意何如，驻马衔杯问谪居巫峡啼猿数行泪，衡阳归雁几封书青枫江上秋帆远，白帝城边古木疏圣代即今多雨露，暂时分手莫踌躇,离别心绪不知何，停杯问路巫峡猿哀啼泪下，衡阳雁多为我捎秋江白枫远，古木参天古木疏今朝盛世庆，只在西江别,16.432605743408203
经过了近十年的战乱流离，竟然在长大成人后意外相逢初见不相识还惊问姓名，说出姓名后才想起旧时的面容别离后世事变化巨大，谈话停止时已至黄昏，远处传来阵阵寺院的鸣钟声明日你又要登上巴陵古道，前方的秋山又不知道会有多少重,十年离乱后，长大一相逢问姓惊初见，称名忆旧容别来沧海事，语罢暮天钟明日巴陵道，秋山又几重,十年征战，竟得相逢初见不相识，问姓名，说出姓名，才想起旧时面容离别后事变，语息时已暮，寺钟鸣处，何处秋山重,41.90824890136719
秋风是那么的凛冽，白露凝结成了晨霜原本柔软的枝条日夜生长得越来越坚劲，翠绿的叶子经霜而渐黄明月从云际露出，流泄下皎洁的月光打开轩窗面对前庭，早晨飞翔的大雁嗷嗷叫唤崇高的志向局促于四海，只能孤独的守在空堂少年时期不能长存，倏忽之间已经衰老，时常激愤感叹,秋风何冽冽，白露为朝霜柔条旦夕劲，绿叶日夜黄明月出云崖，皦皦流素光披轩临前庭，嗷嗷晨雁翔高志局四海，块然守空堂壮齿不恒居，岁暮常慨慷,秋风凛凛，白露凝霜，柔条日夕劲，翠叶日日黄明月出云际，流清辉，开轩面场圃，早雁叫前庭，高志徒四海，独守空堂少年不自持，倏忽已衰，常愤慨,100.8001708984375
满山的枫叶如火般红艳，菊花能够经受住秋日晚风的吹拂老蝉的鸣叫渐渐变得懒散，蟋蟀的愁思似乎没有尽头荷叶头上的绿色伞叶变得残破了，橙子的香气弥漫在金色的果团中令人哀怜的几行大雁，像一个个小黑点在远天排列着,枫叶满山红，黄花耐晚风老蝉吟渐懒，愁蟋思无穷荷破青绔扇，橙香金弹丛可怜数行雁，点点远排空,满山红艳，菊花经秋晚风声老蝉懒，蟋蟀愁，绿叶残，橙香满团，哀几行大雁，小黑点，远天排,387.7254943847656
青苔地上落满红叶，秋天的悲凉气氛，实令人不堪忍受，何况又是凉风劲吹，晚间落雨的天气独自因秋悲叹你莫见怪，和你比起来我更靠近白发将生的年岁,不堪红叶青苔地，又是凉风暮雨天莫怪独吟秋思苦，比君校近二毛年,青苔地上落红叶，秋气凄凉不堪听凉风劲吹夜雨时，独向秋悲叹莫怪白发生年少，和君比近白头,142.57095336914062
暮色苍茫中看那傲然挺立在山崖上的松树，任凭翻腾的云雾从身边穿过，它仍然泰然自若天设地造好一个仙人洞，正是在这险峻的山峰上才能领略到无限美好的风光,暮色苍茫看劲松，乱云飞渡仍从容天生一个仙人洞，无限风光在险峰,暮色苍茫倚素壁，云根雾根任翻转天设仙人洞，山峰险绝见新姿,6.256497383117676
看到叶子落下忽然惊觉秋天到了，这秋色交给了东去的流水流水殷勤地流过白苹洲，沙洲上有帘幕半卷的小楼，楼中的人应该在识别返回的小舟回望之前和友人出游心里依然怀恋，出游的痕迹消失了那份心情却保存了下来动听的歌曲消散了，美人也不见了，只有饮酒时看到的月亮和以前一样，和人交相愁苦,一叶忽惊秋分付东流殷勤为过白苹洲洲上小楼帘半卷，应认归舟回首恋朋游迹去心留歌尘萧散梦云收惟有尊前曾见月，相伴人愁,秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色秋色秋色，秋色,553.7357788085938
眼前景象繁华依旧，谁能与我共享欢乐呢月下花丛掩映，楼台林立，只是已蒙上漫漫尘埃昔日繁华消逝，只有青山如常钱塘江仍像从前潮起潮落，尘世的兴盛衰亡仿似与它无关往日烛光烁烁、亮如白昼，一片歌舞升平，现今都已不再梅花凋谢，春光难以长久国家即将陷落，后宫嫔妃只怨命运多舛满腔愁怨无处说，只能寄托在那幽咽的号角声中,一片风流，今夕与谁同乐月台花馆，慨尘埃漠漠豪华荡尽，只有青山如洛钱塘依旧，潮生潮落万点灯光，羞照舞钿歌箔玉梅消瘦，恨东皇命薄昭君泪流，手捻琵琶弦索离愁聊寄，画楼哀角,眼前繁华共尔同，月暗花深谁共赏花丛掩映楼台旧，江上潮生似旧钱塘江似旧潮，尘世兴亡似旧事今朝烛影如昼，歌舞升平，今古无多事梅花难久，春色难深，国破家亡恨多情,161.9126739501953
素蝶与群蜂共同盘旋在绿草中，又忽而被飞来的鸟雀冲散，躲避在青青的花叶之中群蝶一会儿在阳光下翩翩起舞，互相追逐，一会儿又与突然吹来的风共舞于花草之中素蝶时而出没于百花之中，时而穿行于密叶之间百花千万不要凋谢啊，这美好的树木乃是欲相依起舞之处,随蜂绕绿蕙，避雀隐青薇映日忽争起，因风乍共归出没花中见，参差叶际飞芳华幸勿谢，嘉树欲相依,素蝶与群蜂共绿草，忽被飞来散去飞，忽被飞来散去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时来时去时，时,126.79761505126953
山因为落日的映照而明亮，水也因为沙滩的映衬而明亮秋天的城市萧瑟寂寞，感叹四周的美好景物已经变得苍凉独自登上高楼，看不到天边的路，凄然无语忽然听到一只孤独大雁的叫声，想起远方的家下霜的季节就要到了，千村万户都响起捣衣声大雁在秋月下飞鸣而过，听起来就好像大漠胡笳那样悲哀我也和大雁一样，忧愁岁月，为免于饥寒而四处奔波每年都为此增加星星白发,山明落日水明沙，寂寞秋城感物华独上高楼惨无语，忽闻孤雁竟思家和霜欲起千村杵，带月如听绝漠笳我亦稻粱愁岁暮，年年星鬓为伊加,山映斜阳天接水，溪春去碎石，溪上白沙堤萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，萧条秋色，,240.4016876220703
荷花都已凋落，天连着水，苍茫一片，黄昏时秋风阵阵，涌起波澜我独自在小楼东边倚栏观看，分飞的双燕各自东西，远远向寒云飞去短暂浮生真应该在醉酒中衰老，转眼间大雪又盖满京城道远方友人也定会时时登台把我怀想，寄给我一枝江南春梅,芙蓉落尽天涵水，日暮沧波起背飞双燕贴云寒，独向小楼东畔、倚阑看浮生只合尊前老，雪满长安道故人早晚上高台，赠我江南春色、一枝梅,荷花都已落，天连水，苍茫一片，黄昏时风浪起，波澜起，独自凭阑干小楼东，飞燕双，远向寒云去，短生应醉，长生应老，醉中休把酒，看雪满京城,58.13813781738281
金陵城曾在日暮的景色伴着浮动的云，也在秋声里陪着落日这世上有无数的丹青圣手，却没有人能把我此刻愁苦的心境描绘出来,曾伴浮云归晚翠，犹陪落日泛秋声世间无限丹青手，一片伤心画不成,金陵城上西楼，倚清秋愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵，愁绪缠绵,86.66792297363281
用一包盐换回了一只小猫，常常看见它在我的座椅边上嬉戏玩耍它常常会因为薄荷的芬芳而癫醉，晚上还想着占据我那块漂亮的毯垫刚刚立下了扫荡鼠穴的功劳，我怎么可能少得了给它一顿丰盛的鱼虾大餐做犒赏按例应该给它起个名字，我就叫它小老虎吧,盐裹聘狸奴，常看戏座隅时时醉薄荷，夜夜占氍毹鼠穴功方列，鱼餐赏岂无仍当立名字，唤作小於菟,一包盐换一只猫，常看坐上耍钩儿常醉薄荷香，夜思占我毯儿新立扫鼠功，岂能少得鱼虾餐按例应名小老虎，我来叫作小老虎,674.5537719726562
离情缭乱似漫空漂浮的游丝，离人漂泊如随风飞舞的柳絮离别时凝定了泪眼空自相觑整条河溪烟雾弥漫杨柳树万丝千缕，却无法将那木兰舟维系夕阳斜照下大雁向远方迁徙，烟雾覆盖了沙洲草树迷离到如今离愁郁积，多得不可胜计明天姑且不去思量他，可是今夜如何熬得过去,情似游丝，人如飞絮泪珠阁定空相觑一溪烟柳万丝垂，无因系得兰舟住雁过斜阳，草迷烟渚如今已是愁无数明朝且做莫思量，如何过得今宵去,离情似浮云，飘泊如飞絮离别时，泪眼空相觑整条溪烟雾杨柳万丝，难系木兰舟夕阳斜照雁向南，烟笼沙岸草离愁多，不堪计今夜，如何过,113.05050659179688
大地一片雪白，风色寒厉，纷纷扬扬的雪花如手般大小可笑你一副陶渊明做派，却一点也不饮杯中美酒你真是浪抚了一张素琴，白白栽了五株翠柳枉负头上那一顶葛巾，我对你来说意味着什么,地白风色寒，雪花大如手笑杀陶渊明，不饮杯中酒浪抚一张琴，虚栽五株柳空负头上巾，吾于尔何有,白雪纷纷何所似，何当金屋藏娇,179.51246643066406
鲈鱼肥，茭白脆，调成美味羹，新熟的的荞麦加上新榨的油做成香饼自古以来明达之人都轻视富贵，做出家乡的美味回忆家乡之美,鲈肥菰脆调羹美，荞熟油新作饼香自古达人轻富贵，例缘乡味忆还乡,鲈鱼肥，茭白脆，调成羹，新熟荞麦加新饼，古来轻富贵，家乡美,325.32427978515625
刚摘来的荔枝上正带有凌晨的露水，寄给你全凭借顺水行驶的船它在我红色的官服前不太显眼，在你那银质官印旁却格外鲜明翠绿的叶子与香气四溢的（果实）真如画中景致，红得透亮的的荔枝在青色的篮子里着实惹人喜爱听说你在万州正要种下，忧愁你在哪一年才能吃上啊,摘来正带凌晨露，寄去须凭下水船映我绯衫浑不见，对公银印最相鲜香连翠叶真堪画，红透青笼实可怜闻道万州方欲种，愁君得吃是何年,初露露，寄君全凭顺水行红衣紫绶，绿叶香盈篮青篮里，荔枝红透透,367.119140625
一颗颗红红的圆似珍珠的荔枝非常可爱，这位白胡子的太守是多么痴心啊十年后荔枝树结果时，也不知道是谁在这儿任职太守，但是他仍旧愿意在园中种下一颗颗荔枝树,红颗真珠诚可爱，白须太守亦何痴十年结子知谁在，自向中庭种荔枝,一颗颗红珍珠，太守痴心十年后，不知谁在园中种,202.87646484375
我和从弟在南斋高卧的时候，掀开窗帘玩赏那初升的玉兔淡淡月光泻在水上泄在树上，轻悠悠的波光涟漪荡入窗门光阴苒苒这窗月已几盈几虚，清光千年依旧世事不同今古德高望重崔少府在清江河畔，他今夜必定如庄舄思越之苦千里迢迢可否共赏醉人婵娟微风吹拂着清香四溢的兰杜,高卧南斋时，开帷月初吐清辉澹水木，演漾在窗户冉冉几盈虚，澄澄变今古美人清江畔，是夜越吟苦千里共如何，微风吹兰杜,南斋卧月明，卷帘玩玉兔初落水花生树，轻波入户扉光阴荏苒几盈虚，清光千年依旧世情不同今古高，崔少河桥夜,329.78704833984375
我喜欢的并不只是雪花轻舞飞扬的姿态，还有它那不惧寒冷的精神无根却似有根，有着人间富贵之花不可比拟的高洁之姿谢道韫去世后有谁真正了解、怜惜它呢漂泊天涯，在寒冷的月光和悲笳声中任西风吹向无际的大漠,非关癖爱轻模样，冷处偏佳别有根芽，不是人间富贵花谢娘别后谁能惜，飘泊天涯寒月悲笳，万里西风瀚海沙,不畏浮云遮望眼，自缘身在最高层,161.62425231933594
鹭鸟吃鱼，吃掉后又想吐鹭鸟以什么为食呢它在荷茎下进食是要咽下去呢，还是要吐出来这得去问击鹭鸟鼓的进谏者，他们究竟是要对皇帝吐露真情，直言进谏呢，还是把有些言语自己咽下去，不说给皇帝听呢,朱鹭，鱼以乌路訾邪鹭何食食茄下不之食，不以吐，将以问诛者,鹭鸟食鱼，食后又吐食鱼何为食之，何为食之，欲吐欲咽欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲咽，欲吐欲,1152.30224609375
高山横卧在鹤岭之间，水学了龙门河津天上飘过祥瑞彩云一片，走出绰约仙童两人深秋时节天高云薄，九月初九寒意新添自然界的花儿暂已凋落，图画中的树木却永葆长青横卧的岩石靠近着台阶，上翘的屋檐把峻岭当作枕头壁上缠绕着野藤的枝蔓，窗前蕴含了山竹的疏影菊花落入秋日的深潭，稀疏的梧桐枝丫伴着寒井仁者自可观赏愉悦，由此悟入喜爱沉静,峰横鹤岭，水学龙津瑞云一片，仙童两人三秋云薄，九日寒新真花暂落，画树长春横石临砌，飞檐枕岭壁绕藤苗，窗衔竹影菊落秋潭，桐疏寒井仁者可乐，将由爱静,鹤岭横云水，龙门下翠微秋高天薄，寒重树长青岩傍阶上，檐傍屋上，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当枕，枕岭当,371.67144775390625
八月的洞庭湖一片清秋，辽阔的潇湘水滔滔北流关山万里做着回家之梦，他乡为客难奈五更离愁无须打开书卷细细品味，只应开怀畅饮醉卧酒楼长安洛阳亲朋故旧无数，什么时候再与他们同游,八月洞庭秋，潇湘水北流还家万里梦，为客五更愁不用开书帙，偏宜上酒楼故人京洛满，何日复同游,八月洞庭秋，潇湘水北流万里关关山客梦，五更酒阑人五更，开轩卧酒楼长安故人无数，尽是青山外,50.32023239135742
兰草逢春，枝叶茂盛，桂花遇秋，皎洁清新世间的草木生机勃勃，自然地顺应美好的季节谁想到山林隐逸的高人，闻到芬芳就满怀喜悦草木散发香气源于天性，怎么会求观赏者攀折呢,兰叶春葳蕤，桂华秋皎洁欣欣此生意，自尔为佳节谁知林栖者，闻风坐相悦草木有本心，何求美人折,兰草逢春，叶茂花清，秋来皎洁，清芬自得山林隐者，闻芳满目，何意喜之草本性自然，岂求人攀,6.67134952545166
到底是西湖六月天的景色，风光与其它季节大不相同密密层层的荷叶铺展开去，一片无边无际的青翠碧绿，像与天相接，阳光下的荷花分外鲜艳娇红,毕竟西湖六月中，风光不与四时同接天莲叶无穷碧，映日荷花别样红,西湖六月中，风光不与四时同，接天莲叶无穷碧，映日荷花别样红,3.313328504562378
二月十五夜晚，同赵德麟在聚星堂小酌春日庭院中，皓月当空银光在摇荡的美酒上闪烁不定，好似优美的舞步走过回廊，已经半落的梅花发出阵阵幽香那轻风吹拂薄雾笼罩的春月，总是照着少年行乐的地方不像秋天的月光照着孤独的远行人，更备感凄凉,二月十五夜，与赵德麟小酌聚星堂春庭月午，摇荡香醪光欲舞步转回廊，半落梅花婉娩香轻云薄雾，总是少年行乐处不似秋光，只与离人照断肠,二月十五夜，同赵德麟聚星堂春日庭院中，皓月当空摇荡酒，似舞步过廊下，梅花半落香风拂月，照少年行处不似秋月照远人，更凄凉,123.67504119873047
夏日雨后初晴，午睡醒来，看到窗外满眼的绿树和青苔唯有南风好似多年旧友般，吹开房门，又掀起桌上的书页,青苔满地初晴后，绿树无人昼梦余唯有南风旧相识，偷开门户又翻书,夏日雨后初晴，午睡醒来，见满眼青苔唯有南风，吹开房门，又掀起书页,27.20850944519043
章台路边的丝丝绿柳，好似条条垂旒，低拂着来往官吏的冠服华盖浓浓的春色洒遍京城，祥云在天空中漂浮一直希望能远离大路江边，免受被离人攀折之苦最羡慕张敞为妻画眉的情景，将纤纤的柳叶画上眉头,章台柳，近垂旒，低拂往来冠盖朦胧春色满皇州，瑞烟浮直与路边江畔别，免被离人攀折最怜京兆画蛾眉，叶纤时,垂杨丝丝绿，垂旒低拂冠华盖春色遍京城，云气浮天际愿为江边客，最羡张敞眉,359.59857177734375
道路上达官贵人的车轮滚动之声犹如隆隆雷声，一眼望去北邙山上荒坟满布渐渐沉落的夕阳好像在规劝客居异乡的游子，珍惜时光，赶快登楼远眺；放眼望去，只见秋光暮色围绕城郭而来流落异乡的我太过贫寒又无依无靠，愁思太多想买些白杨栽种，让它在秋风中代替我不断诉愁深秋时节全家人都在萧瑟的秋风中颤栗；九月的天气一天比一天冷，但因家境贫困，御寒的衣服还没有裁剪,五剧车声隐若雷，北邙惟见冢千堆夕阳劝客登楼去，山色将秋绕郭来寒甚更无修竹倚，愁多思买白杨栽全家都在风声里，九月衣裳未剪裁,车轮辘辘，如雷轰鸣，北邙山下，荒坟满目夕阳劝客居客，惜时如金，登楼远眺，望断秋光城郭流落我贫，愁思太多，买白杨，代替我，秋风中诉愁,181.1514892578125
看着那花儿像你，看着那柳枝也像你；正是花柳最美的春天，人却要别离伤心的人儿不禁垂首默默流泪一个长江的东边，一个住在长江的西边，好似两岸的鸳鸯在两处飞，不知道什么时候才能再次相逢呢,花似伊，柳似伊花柳青春人别离低头双泪垂长江东，长江西两岸鸳鸯两处飞相逢知几时,看花看柳看花柳，春色最是人别离江上长江东，江上长江西，两岸鸳鸯两处飞，不知何时再相逢,177.44198608398438
京口和瓜洲之间只隔着一条长江，钟山就隐没在几座山峦的后面和煦的春风又吹绿了江南岸边景色，皎洁的明月什么时候才能照着我回到家乡呢,京口瓜洲一水间，钟山只隔数重山春风又绿江南岸，明月何时照我还,京口瓜洲一水间，钟山只隔数重山春风又绿江南岸，明月何时照我还,2.5549886226654053
手持蟹钳更喜有这桂树的阴凉，捣烂生姜，置姜末于醋中真使我食兴欲狂如此贪馋会吃的我自然要有酒助兴，号为“横行公子”的螃蟹却是腹内空空无肝肠为贪馋早忘了腹脐积冷的顾忌，手指上沾染腥味洗了又洗还有余香螃蟹生来原就为满足世人的口福，称仙的苏东坡也曾自嘲平生为口忙,持螯更喜桂阴凉，泼醋擂姜兴欲狂饕餮王孙应有酒，横行公子竟无肠脐间积冷馋忘忌，指上沾腥洗尚香原为世人美口腹，坡仙曾笑一生忙,持螯更喜有阴阴，捣姜置醋真使我食兴狂贪吃自然有酒兴，横行公子腹中无肝肠为贪馋早忘腹脐冷，手指沾腥洗还香生来为口，称仙苏东坡,525.7277221679688
"我常常回忆起西湖边那位隐士的家，他庭院中的梅花枝条稀疏，花蕊清冷，却自然地展现出一种横斜之美那些梅花每一片都显得那么精妙高雅,，仿佛是当时所有美好事物的集中体现，只是稍微缺少了一点清香之美，但绝不缺少那份超凡脱俗的华丽与高雅",常忆西湖处士家，疏枝冷蕊自横斜精明一片当时事，只欠清香不欠华,常忆西湖边，疏枝瘦蕊疏疏一点横横斜横斜横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横横,314.23712158203125
雪白玉润的莲藕，中间有精巧空明的窍孔，它的绿叶和红花铺散在水面上，互相映衬莲藕的生命延续不断，显示出无限意趣和欣欣向荣的生机，它之所以能够如此，全部奥秘都在莲籽的“苦心”当中,玉雪窍玲珑，纷披绿映红生生无限意，只在苦心中,玉润莲藕，中间空明，绿叶红花，相映相衬，生生意趣，欣欣向荣，全在苦心,17.314800262451172
